06-07-2019 19:47:29 [INFO]: Socket created
06-07-2019 19:47:29 [INFO]: Socket connection succeeded
06-07-2019 19:49:03 [INFO]: First packet received id:0
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857921
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857922
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857923
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857924
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857925
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857926
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857927
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857928
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857929
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857930
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857931
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857932
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857933
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857934
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857935
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857936
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857937
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857938
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857939
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857940
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857941
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857942
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857943
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857944
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857945
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857946
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857947
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857948
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857949
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857950
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857951
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857952
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857953
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857954
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857955
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857956
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857957
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857958
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857959
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857960
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857961
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857962
